1	919	4.0
1	2018	4.0
1	2797	4.0
1	745	3.0
1	1029	5.0
1	608	4.0
2	2268	5.0
2	3035	4.0
2	3654	3.0
2	2852	3.0
2	1945	5.0
2	982	4.0
2	1408	3.0
2	1084	3.0
2	3699	2.0
2	2067	5.0
2	1372	3.0
2	736	4.0
10	938	4.0
10	1035	5.0
10	2791	4.0
10	48	4.0
10	3108	5.0
10	1084	4.0
10	780	5.0
10	2498	4.0
10	2135	4.0
10	317	4.0
10	915	5.0
10	3702	3.0
10	1387	3.0
10	1030	3.0
10	953	5.0
10	3812	4.0
10	3688	3.0
10	1583	4.0
10	2033	3.0
10	1676	4.0
11	590	3.0
11	1923	5.0
11	1573	1.0
11	2639	2.0
11	2806	1.0
11	778	4.0
11	2282	4.0
11	481	5.0
11	708	1.0
12	1198	5.0
12	3658	4.0
21	2294	3.0
21	2761	3.0
23	2797	4.0
23	608	4.0
23	1213	3.0
23	3108	4.0
23	780	4.0
23	2	2.0
23	2140	2.0
23	2948	4.0
23	1573	4.0
23	2617	5.0
23	1258	4.0
23	2202	3.0
23	2642	1.0
23	1343	2.0
23	2148	4.0
23	2253	2.0
23	2288	3.0
23	2502	3.0
23	968	4.0
23	1060	1.0
23	610	5.0
23	2528	4.0
23	2455	4.0
23	2973	3.0
29	1196	4.0
29	2571	3.0
29	912	2.0
29	1387	5.0
29	1204	5.0
29	2948	2.0
29	2529	5.0
29	1222	4.0
32	28	3.0
33	2791	4.0
33	2797	3.0
33	1213	5.0
33	2852	4.0
33	1196	5.0
33	3418	4.0
33	2997	3.0
33	924	4.0
33	1136	4.0
33	1304	3.0
33	3552	4.0
33	47	5.0
33	454	4.0
33	1258	5.0
33	3505	4.0
33	866	2.0
33	1785	3.0
33	3062	3.0
33	2664	5.0
33	3546	4.0
33	3121	3.0
33	930	4.0
33	2926	3.0
33	952	3.0
33	3167	3.0
33	3244	4.0
33	3681	3.0
33	3250	3.0
33	2459	3.0
35	1408	1.0
35	1198	4.0
35	1957	3.0
35	1269	4.0
35	1292	4.0
35	2100	4.0
35	28	4.0
35	1266	4.0
35	2065	2.0
35	3566	4.0
35	3060	4.0
35	58	3.0
35	2942	2.0
38	588	4.0
38	902	4.0
38	357	5.0
38	2144	4.0
38	2432	3.0
39	1193	5.0
39	2692	5.0
39	3160	4.0
39	1732	5.0
39	2700	4.0
39	3354	2.0
39	3113	2.0
40	2	5.0
40	329	3.0
40	912	5.0
40	2816	1.0
40	2414	3.0
43	2712	3.0
43	2394	5.0
44	1	5.0
44	902	3.0
44	480	4.0
44	590	3.0
44	736	3.0
44	593	5.0
44	380	3.0
44	920	3.0
44	780	4.0
44	2	4.0
44	2133	3.0
44	1220	4.0
44	2968	2.0
44	2617	3.0
44	1243	1.0
44	3396	5.0
44	2253	4.0
44	17	5.0
44	3168	5.0
44	107	4.0
44	3251	4.0
44	2461	1.0
45	48	3.0
45	1	4.0
45	2054	3.0
45	2407	4.0
45	1135	4.0
45	2015	3.0
45	2100	4.0
45	1701	2.0
45	2700	1.0
45	911	4.0
45	2942	3.0
45	2581	1.0
45	2052	1.0
45	168	3.0
45	252	2.0
45	2247	2.0
45	1018	3.0
45	955	4.0
45	1057	3.0
45	3814	4.0
45	3684	4.0
45	3258	1.0
46	1979	5.0
46	366	5.0
48	1193	4.0
48	1287	3.0
48	595	3.0
48	1035	3.0
48	1270	4.0
48	260	5.0
48	1213	4.0
48	1954	2.0
48	380	3.0
48	780	4.0
48	356	5.0
48	596	4.0
48	597	3.0
48	743	3.0
48	765	2.0
48	3489	3.0
48	24	3.0
48	62	3.0
48	1573	3.0
