1	1193	1.0
1	595	1.0
1	1270	1.0
1	2340	1.0
1	150	1.0
1	1	1.0
2	2321	1.0
2	1792	1.0
2	265	1.0
2	1957	1.0
2	1096	1.0
2	459	1.0
2	3418	1.0
2	1247	1.0
10	919	1.0
10	527	1.0
10	1097	1.0
10	150	1.0
10	1	1.0
10	1028	1.0
10	902	1.0
10	920	1.0
10	2006	1.0
10	3363	1.0
10	2	1.0
10	1269	1.0
10	3447	1.0
10	671	1.0
10	2657	1.0
10	1282	1.0
10	1283	1.0
10	3039	1.0
10	918	1.0
10	24	1.0
10	926	1.0
10	1025	1.0
10	2693	1.0
10	1967	1.0
10	282	1.0
10	3155	1.0
10	1204	1.0
10	898	1.0
10	2529	1.0
10	1220	1.0
10	2968	1.0
10	1304	1.0
10	1233	1.0
10	208	1.0
10	2049	1.0
11	531	1.0
11	1213	1.0
11	1198	1.0
11	357	1.0
11	1136	1.0
11	104	1.0
11	2959	1.0
11	2109	1.0
11	36	1.0
11	47	1.0
11	454	1.0
11	1701	1.0
11	2507	1.0
11	1732	1.0
11	994	1.0
12	3362	1.0
12	999	1.0
21	596	1.0
21	585	1.0
21	3053	1.0
21	1645	1.0
21	3268	1.0
21	2394	1.0
23	720	1.0
23	260	1.0
23	2278	1.0
23	2858	1.0
23	480	1.0
23	1196	1.0
23	2571	1.0
23	2657	1.0
23	904	1.0
23	924	1.0
23	3702	1.0
23	357	1.0
23	2407	1.0
23	2968	1.0
23	2393	1.0
23	2100	1.0
23	3396	1.0
23	3793	1.0
23	659	1.0
23	1909	1.0
23	2643	1.0
23	161	1.0
23	162	1.0
23	2722	1.0
23	319	1.0
23	3618	1.0
23	911	1.0
23	3556	1.0
23	2322	1.0
23	3634	1.0
23	3638	1.0
23	2699	1.0
23	52	1.0
23	70	1.0
23	1222	1.0
23	556	1.0
23	2391	1.0
23	3770	1.0
23	1313	1.0
29	2916	1.0
29	349	1.0
29	1527	1.0
29	1135	1.0
32	745	1.0
32	2916	1.0
32	2858	1.0
32	2571	1.0
32	2959	1.0
32	1296	1.0
32	266	1.0
32	3079	1.0
33	1097	1.0
33	608	1.0
33	1792	1.0
33	1084	1.0
33	3334	1.0
33	593	1.0
33	1247	1.0
33	223	1.0
33	1947	1.0
33	1012	1.0
33	926	1.0
33	2423	1.0
33	953	1.0
33	3671	1.0
33	2948	1.0
33	2109	1.0
33	3396	1.0
33	345	1.0
33	2176	1.0
33	3551	1.0
33	2288	1.0
33	2455	1.0
33	3635	1.0
33	1263	1.0
33	1340	1.0
33	1464	1.0
33	931	1.0
33	2272	1.0
33	3168	1.0
33	2983	1.0
35	595	1.0
35	1028	1.0
35	1096	1.0
35	1247	1.0
35	3501	1.0
35	2078	1.0
35	2087	1.0
35	904	1.0
35	1732	1.0
35	2922	1.0
35	2926	1.0
35	3681	1.0
35	1185	1.0
35	155	1.0
35	3061	1.0
35	2611	1.0
38	48	1.0
38	1247	1.0
38	1573	1.0
38	47	1.0
38	2485	1.0
38	2145	1.0
38	2581	1.0
38	1479	1.0
38	2506	1.0
38	1672	1.0
39	2997	1.0
39	2599	1.0
39	2712	1.0
39	2683	1.0
39	1060	1.0
40	952	1.0
40	524	1.0
43	2599	1.0
43	3298	1.0
43	3004	1.0
44	919	1.0
44	745	1.0
44	260	1.0
44	1198	1.0
44	2006	1.0
44	596	1.0
44	912	1.0
44	924	1.0
44	1030	1.0
44	1215	1.0
44	1304	1.0
44	2470	1.0
44	3362	1.0
44	1274	1.0
44	968	1.0
44	3397	1.0
44	2297	1.0
44	2167	1.0
44	1952	1.0
45	2321	1.0
45	1270	1.0
45	3699	1.0
45	2124	1.0
45	1269	1.0
45	671	1.0
45	2081	1.0
45	915	1.0
45	357	1.0
45	3671	1.0
45	2012	1.0
45	1304	1.0
45	2109	1.0
45	708	1.0
45	3507	1.0
45	1958	1.0
45	3052	1.0
45	1296	1.0
45	3061	1.0
45	779	1.0
45	605	1.0
45	3284	1.0
45	218	1.0
45	2718	1.0
45	3450	1.0
45	3528	1.0
45	753	1.0
45	2738	1.0
45	2168	1.0
45	2829	1.0
45	355	1.0
45	1571	1.0
45	1083	1.0
45	2468	1.0
45	205	1.0
46	3280	1.0
46	1969	1.0
46	1974	1.0
46	1980	1.0
46	529	1.0
48	594	1.0
48	48	1.0
48	1097	1.0
48	608	1.0
48	902	1.0
48	3471	1.0
48	1945	1.0
48	2858	1.0
48	590	1.0
48	1198	1.0
48	349	1.0
48	1527	1.0
48	3363	1.0
48	153	1.0
48	671	1.0
48	2081	1.0
48	912	1.0
48	1387	1.0
48	926	1.0
48	1020	1.0
48	2423	1.0
48	3671	1.0
48	3247	1.0
48	1220	1.0
48	2968	1.0
48	2617	1.0
48	3396	1.0
48	454	1.0
48	1274	1.0
48	2311	1.0
48	196	1.0
48	2288	1.0
48	3635	1.0
48	3397	1.0
48	2921	1.0
48	1569	1.0
48	2414	1.0
48	1772	1.0
48	3450	1.0
48	252	1.0
48	1378	1.0
48	1526	1.0
48	1602	1.0
48	3208	1.0
48	1619	1.0
48	239	1.0
48	3477	1.0
48	410	1.0
48	518	1.0
48	383	1.0
49	1907	1.0
49	1408	1.0
49	480	1.0
49	2081	1.0
49	2617	1.0
49	3362	1.0
49	2394	1.0
49	2311	1.0
49	556	1.0
49	1952	1.0
49	3082	1.0
53	1097	1.0
53	2692	1.0
53	902	1.0
53	480	1.0
53	593	1.0
53	165	1.0
53	2728	1.0
53	356	1.0
53	2054	1.0
53	2997	1.0
53	1345	1.0
53	1921	1.0
53	316	1.0
53	2081	1.0
53	1282	1.0
53	2599	1.0
53	1371	1.0
53	2407	1.0
53	1030	1.0
53	1031	1.0
53	2291	1.0
53	2617	1.0
53	2761	1.0
53	3505	1.0
53	2311	1.0
53	196	1.0
53	2322	1.0
53	29	1.0
53	2455	1.0
53	2058	1.0
53	1130	1.0
53	1061	1.0
53	1013	1.0
53	173	1.0
53	3004	1.0
53	1279	1.0
53	529	1.0
53	2023	1.0
53	1554	1.0
53	1268	1.0
53	735	1.0
53	2143	1.0
53	1290	1.0
53	3156	1.0
53	893	1.0
53	1589	1.0
53	309	1.0
53	3393	1.0
53	269	1.0
53	3620	1.0
53	2840	1.0
53	510	1.0
53	1046	1.0
53	2789	1.0
53	3747	1.0
53	81	1.0
53	3764	1.0
53	3697	1.0
54	898	1.0
54	1304	1.0
54	1235	1.0
54	2150	1.0
54	3049	1.0
55	593	1.0
55	3250	1.0
60	1	1.0
60	1372	1.0
60	590	1.0
60	356	1.0
60	316	1.0
60	1754	1.0
60	1459	1.0
60	1711	1.0
60	1180	1.0
61	2643	1.0
61	3646	1.0
61	3882	1.0
61	3826	1.0
67	480	1.0
67	3424	1.0
68	2692	1.0
68	223	1.0
68	1947	1.0
68	2064	1.0
68	2750	1.0
69	2858	1.0
69	590	1.0
69	1196	1.0
69	593	1.0
69	1358	1.0
69	866	1.0
69	3083	1.0
69	232	1.0
69	476	1.0
70	2858	1.0
70	3155	1.0
70	3053	1.0
70	2394	1.0
74	1028	1.0
74	800	1.0
75	1	1.0
75	480	1.0
75	780	1.0
75	596	1.0
75	1967	1.0
75	2012	1.0
75	2761	1.0
75	2394	1.0
75	2581	1.0
75	2083	1.0
75	1064	1.0
75	837	1.0
75	2354	1.0
75	1582	1.0
75	238	1.0
76	3418	1.0
76	529	1.0
76	3946	1.0
77	2700	1.0
77	2707	1.0
77	3826	1.0
77	536	1.0
78	594	1.0
78	2359	1.0
78	671	1.0
78	2081	1.0
78	2599	1.0
78	708	1.0
78	3052	1.0
78	1060	1.0
78	107	1.0
78	2690	1.0
78	1446	1.0
78	1734	1.0
78	176	1.0
78	417	1.0
78	298	1.0
79	2126	1.0
79	40	1.0
80	48	1.0
80	2294	1.0
80	1	1.0
80	593	1.0
80	3418	1.0
80	24	1.0
80	1588	1.0
81	1213	1.0
81	2858	1.0
81	3334	1.0
81	1247	1.0
81	912	1.0
81	968	1.0
81	1263	1.0
81	2186	1.0
81	1260	1.0
81	3742	1.0
83	1270	1.0
83	1097	1.0
83	260	1.0
83	3155	1.0
83	2100	1.0
83	2683	1.0
83	276	1.0
83	558	1.0
83	2861	1.0
84	2571	1.0
84	1215	1.0
84	2617	1.0
84	941	1.0
88	1198	1.0
88	2997	1.0
88	1203	1.0
88	1747	1.0
91	2997	1.0
91	514	1.0
93	720	1.0
93	165	1.0
93	2826	1.0
93	2617	1.0
93	1274	1.0
93	2699	1.0
93	2528	1.0
93	2723	1.0
93	173	1.0
93	2167	1.0
93	2468	1.0
93	3082	1.0
93	1752	1.0
93	10	1.0
93	667	1.0
93	1429	1.0
93	2549	1.0
94	1258	1.0
94	2455	1.0
94	3933	1.0
95	2321	1.0
95	1213	1.0
95	1196	1.0
95	593	1.0
95	2571	1.0
95	3418	1.0
95	223	1.0
95	357	1.0
95	1358	1.0
95	3129	1.0
95	36	1.0
95	47	1.0
95	1732	1.0
95	2167	1.0
95	2890	1.0
95	446	1.0
96	1270	1.0
96	1	1.0
96	608	1.0
96	2268	1.0
96	1408	1.0
96	1954	1.0
96	356	1.0
96	2997	1.0
96	47	1.0
97	594	1.0
97	3035	1.0
97	3702	1.0
97	1303	1.0
97	1340	1.0
97	1350	1.0
97	907	1.0
97	928	1.0
97	1939	1.0
97	1935	1.0
97	3724	1.0
98	593	1.0
98	920	1.0
98	1562	1.0
100	265	1.0
100	1597	1.0
100	380	1.0
100	349	1.0
100	924	1.0
100	1304	1.0
100	1562	1.0
101	260	1.0
101	1372	1.0
101	1371	1.0
101	2826	1.0
101	1876	1.0
101	2723	1.0
101	466	1.0
101	3208	1.0
102	2054	1.0
102	3039	1.0
102	2700	1.0
102	3618	1.0
102	931	1.0
102	2333	1.0
102	3177	1.0
102	2877	1.0
103	2791	1.0
103	1372	1.0
103	95	1.0
103	329	1.0
103	2826	1.0
103	2253	1.0
103	524	1.0
103	2167	1.0
105	1408	1.0
105	1196	1.0
105	3418	1.0
105	2529	1.0
105	2600	1.0
108	1270	1.0
108	480	1.0
108	1171	1.0
108	2792	1.0
108	3938	1.0
111	2321	1.0
111	2359	1.0
111	2006	1.0
111	2997	1.0
111	36	1.0
111	2248	1.0
111	3082	1.0
111	450	1.0
111	1883	1.0
112	594	1.0
112	588	1.0
112	1907	1.0
112	3334	1.0
112	3000	1.0
112	2899	1.0
112	942	1.0
114	2018	1.0
114	1029	1.0
114	2	1.0
114	1282	1.0
114	1947	1.0
114	1012	1.0
114	2033	1.0
114	2712	1.0
114	2259	1.0
114	1018	1.0
115	2858	1.0
115	2135	1.0
115	1407	1.0
115	70	1.0
115	2792	1.0
117	2916	1.0
117	1372	1.0
117	1196	1.0
117	165	1.0
117	349	1.0
117	1527	1.0
117	2054	1.0
117	153	1.0
117	2140	1.0
117	2826	1.0
117	924	1.0
117	1032	1.0
117	1215	1.0
117	2968	1.0
117	1233	1.0
117	1909	1.0
117	353	1.0
117	2637	1.0
117	2664	1.0
117	2065	1.0
117	3354	1.0
117	3113	1.0
117	3417	1.0
117	1064	1.0
117	2150	1.0
117	2053	1.0
117	1378	1.0
117	3697	1.0
117	2986	1.0
117	3882	1.0
117	1238	1.0
117	1606	1.0
117	2549	1.0
117	1298	1.0
117	2525	1.0
117	3403	1.0
117	328	1.0
117	1992	1.0
117	2026	1.0
118	1	1.0
118	3035	1.0
118	3699	1.0
118	590	1.0
118	95	1.0
118	780	1.0
118	223	1.0
118	2599	1.0
118	329	1.0
118	357	1.0
118	1676	1.0
118	3448	1.0
118	3793	1.0
118	2528	1.0
118	3062	1.0
118	3827	1.0
118	2476	1.0
119	1	1.0
119	1028	1.0
119	2	1.0
119	2683	1.0
119	2701	1.0
119	3793	1.0
119	3004	1.0
119	2468	1.0
119	2053	1.0
119	158	1.0
121	1097	1.0
121	1	1.0
121	1198	1.0
121	2571	1.0
121	356	1.0
121	924	1.0
121	466	1.0
121	3934	1.0
124	2858	1.0
124	3418	1.0
124	1343	1.0
124	3078	1.0
127	527	1.0
127	2692	1.0
127	260	1.0
127	608	1.0
127	480	1.0
127	1198	1.0
127	1954	1.0
127	2006	1.0
127	356	1.0
127	1387	1.0
127	2617	1.0
127	1343	1.0
127	3551	1.0
127	2600	1.0
127	2966	1.0
127	158	1.0
127	3795	1.0
127	2561	1.0
131	919	1.0
131	1270	1.0
131	527	1.0
131	260	1.0
131	3108	1.0
131	2067	1.0
131	780	1.0
131	912	1.0
131	246	1.0
131	47	1.0
131	2064	1.0
131	11	1.0
131	1748	1.0
131	17	1.0
131	2759	1.0
131	147	1.0
133	527	1.0
133	265	1.0
133	480	1.0
133	3418	1.0
133	1923	1.0
133	357	1.0
133	2959	1.0
133	2100	1.0
133	3552	1.0
133	36	1.0
133	1645	1.0
133	2455	1.0
133	3476	1.0
133	1094	1.0
133	1185	1.0
133	2145	1.0
133	2581	1.0
133	218	1.0
133	805	1.0
133	2555	1.0
135	3793	1.0
135	2606	1.0
136	2791	1.0
136	48	1.0
136	1	1.0
136	2858	1.0
136	380	1.0
136	3869	1.0
136	2140	1.0
136	1345	1.0
136	2657	1.0
136	2087	1.0
136	904	1.0
136	357	1.0
136	1030	1.0
136	1032	1.0
136	2423	1.0
136	1136	1.0
136	2109	1.0
136	1909	1.0
136	2390	1.0
136	581	1.0
136	2083	1.0
136	1279	1.0
136	10	1.0
136	2116	1.0
136	14	1.0
136	1614	1.0
136	2877	1.0
136	793	1.0
136	2361	1.0
136	549	1.0
138	2407	1.0
138	47	1.0
138	866	1.0
138	1260	1.0
138	213	1.0
141	2858	1.0
141	266	1.0
142	260	1.0
142	1196	1.0
143	2997	1.0
143	2959	1.0
143	2700	1.0
143	11	1.0
143	3060	1.0
143	2485	1.0
145	2858	1.0
145	2699	1.0
145	2686	1.0
145	2702	1.0
149	2340	1.0
149	260	1.0
149	3108	1.0
149	2278	1.0
149	1408	1.0
149	1196	1.0
149	2006	1.0
149	1923	1.0
149	316	1.0
149	2948	1.0
149	2712	1.0
149	246	1.0
149	2683	1.0
149	47	1.0
149	2282	1.0
149	708	1.0
149	1673	1.0
149	3618	1.0
149	29	1.0
149	521	1.0
149	1729	1.0
149	1222	1.0
149	353	1.0
149	3787	1.0
149	1263	1.0
149	17	1.0
149	3203	1.0
149	3168	1.0
149	1061	1.0
149	1094	1.0
149	1949	1.0
149	1608	1.0
149	1488	1.0
149	3424	1.0
149	346	1.0
149	100	1.0
149	1589	1.0
149	1769	1.0
149	232	1.0
149	2686	1.0
149	3301	1.0
149	1840	1.0
149	549	1.0
149	3943	1.0
149	3077	1.0
149	2348	1.0
149	2280	1.0
149	2812	1.0
149	475	1.0
150	1193	1.0
150	480	1.0
150	593	1.0
150	920	1.0
150	1923	1.0
150	2657	1.0
150	357	1.0
150	2959	1.0
150	2100	1.0
150	2683	1.0
150	1732	1.0
150	994	1.0
150	1199	1.0
150	2917	1.0
150	266	1.0
150	2926	1.0
