1	1287	1.0
1	1035	1.0
1	3186	1.0
1	1907	1.0
1	1836	1.0
1	2692	1.0
1	1028	1.0
2	3108	1.0
2	1196	1.0
2	1198	1.0
2	1597	1.0
2	165	1.0
2	349	1.0
2	780	1.0
10	2797	1.0
10	2321	1.0
10	720	1.0
10	2294	1.0
10	260	1.0
10	3035	1.0
10	2858	1.0
10	480	1.0
10	2067	1.0
10	1372	1.0
10	1198	1.0
10	356	1.0
10	3501	1.0
10	2997	1.0
10	2497	1.0
10	596	1.0
10	1923	1.0
10	1927	1.0
10	316	1.0
10	248	1.0
10	2081	1.0
10	329	1.0
10	1292	1.0
10	1020	1.0
10	62	1.0
10	2436	1.0
10	3671	1.0
10	1203	1.0
10	1135	1.0
10	542	1.0
10	3254	1.0
10	2109	1.0
10	2041	1.0
11	2791	1.0
11	2321	1.0
11	480	1.0
11	593	1.0
11	2359	1.0
11	2997	1.0
11	1059	1.0
11	3448	1.0
11	2683	1.0
11	3129	1.0
11	3146	1.0
11	2539	1.0
11	1665	1.0
12	919	1.0
21	1	1.0
21	3000	1.0
23	593	1.0
23	2997	1.0
23	671	1.0
23	317	1.0
23	329	1.0
23	1375	1.0
23	1967	1.0
23	1243	1.0
23	2712	1.0
23	2761	1.0
23	3507	1.0
23	2064	1.0
23	1199	1.0
23	2726	1.0
23	11	1.0
23	196	1.0
23	1958	1.0
23	521	1.0
23	76	1.0
23	1748	1.0
29	260	1.0
29	1954	1.0
29	3418	1.0
29	3740	1.0
29	2993	1.0
29	3366	1.0
29	1785	1.0
29	3062	1.0
29	3769	1.0
29	494	1.0
32	593	1.0
32	3556	1.0
32	3787	1.0
33	1193	1.0
33	914	1.0
33	1287	1.0
33	595	1.0
33	1270	1.0
33	3186	1.0
33	260	1.0
33	1103	1.0
33	2916	1.0
33	480	1.0
33	1198	1.0
33	2571	1.0
33	2124	1.0
33	1269	1.0
33	316	1.0
33	1283	1.0
33	904	1.0
33	1358	1.0
33	36	1.0
33	3507	1.0
33	2064	1.0
33	319	1.0
33	1729	1.0
33	2391	1.0
33	2565	1.0
33	1350	1.0
33	17	1.0
33	3204	1.0
33	3587	1.0
33	1130	1.0
33	3844	1.0
33	1235	1.0
33	1094	1.0
33	3340	1.0
33	569	1.0
35	919	1.0
35	2692	1.0
35	1029	1.0
35	2571	1.0
35	915	1.0
35	357	1.0
35	1030	1.0
35	953	1.0
35	3189	1.0
35	3347	1.0
35	36	1.0
35	800	1.0
35	1949	1.0
35	863	1.0
35	3074	1.0
35	3083	1.0
35	1569	1.0
35	1078	1.0
35	2966	1.0
35	123	1.0
38	1	1.0
38	531	1.0
38	356	1.0
38	1059	1.0
38	708	1.0
38	2805	1.0
39	2858	1.0
39	2826	1.0
39	2723	1.0
39	86	1.0
40	1287	1.0
40	1198	1.0
40	780	1.0
40	356	1.0
40	1204	1.0
40	1676	1.0
40	1017	1.0
40	303	1.0
40	2669	1.0
43	2371	1.0
43	2707	1.0
43	2581	1.0
44	1193	1.0
44	2018	1.0
44	2797	1.0
44	2321	1.0
44	527	1.0
44	3108	1.0
44	1196	1.0
44	2571	1.0
44	2054	1.0
44	316	1.0
44	317	1.0
44	1573	1.0
44	2311	1.0
44	2699	1.0
44	1748	1.0
44	494	1.0
44	1772	1.0
44	3612	1.0
45	527	1.0
45	588	1.0
45	2858	1.0
45	736	1.0
45	920	1.0
45	1292	1.0
45	3812	1.0
45	3448	1.0
45	1171	1.0
45	1235	1.0
45	2065	1.0
45	2297	1.0
45	3004	1.0
45	3873	1.0
45	2146	1.0
45	1453	1.0
45	1390	1.0
45	2339	1.0
45	447	1.0
45	3248	1.0
45	2473	1.0
48	914	1.0
48	919	1.0
48	2791	1.0
48	2321	1.0
48	1	1.0
48	2126	1.0
48	1253	1.0
48	2278	1.0
48	2067	1.0
48	1372	1.0
48	736	1.0
48	3418	1.0
48	2124	1.0
48	1411	1.0
48	1923	1.0
48	317	1.0
48	1283	1.0
48	329	1.0
48	1375	1.0
48	924	1.0
48	2291	1.0
48	1204	1.0
48	2946	1.0
48	2012	1.0
48	542	1.0
48	2100	1.0
48	2109	1.0
48	208	1.0
48	3448	1.0
48	2683	1.0
48	2394	1.0
48	3793	1.0
48	3638	1.0
48	3062	1.0
48	266	1.0
48	236	1.0
48	2816	1.0
48	524	1.0
48	466	1.0
48	2245	1.0
48	2053	1.0
48	1379	1.0
48	1608	1.0
48	1702	1.0
48	1752	1.0
48	256	1.0
48	419	1.0
48	374	1.0
48	2950	1.0
49	527	1.0
49	1	1.0
49	2278	1.0
49	2858	1.0
49	95	1.0
49	349	1.0
49	1527	1.0
49	1204	1.0
49	3785	1.0
49	1274	1.0
49	1554	1.0
50	480	1.0
50	3155	1.0
50	2948	1.0
50	3785	1.0
53	594	1.0
53	2797	1.0
53	1029	1.0
53	1103	1.0
53	3471	1.0
53	3654	1.0
53	2858	1.0
53	736	1.0
53	2571	1.0
53	1597	1.0
53	349	1.0
53	920	1.0
53	1527	1.0
53	3418	1.0
53	2140	1.0
53	2087	1.0
53	904	1.0
53	3489	1.0
53	924	1.0
53	282	1.0
53	1032	1.0
53	1215	1.0
53	2959	1.0
53	1676	1.0
53	2712	1.0
53	454	1.0
53	1498	1.0
53	1274	1.0
53	1909	1.0
53	1343	1.0
53	2148	1.0
53	2699	1.0
53	431	1.0
53	2288	1.0
53	521	1.0
53	610	1.0
53	1222	1.0
53	1805	1.0
53	3770	1.0
53	1748	1.0
53	1296	1.0
53	1266	1.0
53	1350	1.0
53	1479	1.0
53	1772	1.0
53	2167	1.0
53	1952	1.0
53	1974	1.0
53	1608	1.0
53	1882	1.0
53	3267	1.0
53	1611	1.0
53	2273	1.0
53	2606	1.0
53	1660	1.0
53	3342	1.0
53	3437	1.0
53	232	1.0
53	177	1.0
53	1861	1.0
53	365	1.0
53	2781	1.0
53	1126	1.0
53	3686	1.0
54	260	1.0
54	1269	1.0
54	3671	1.0
54	2788	1.0
55	527	1.0
55	356	1.0
55	912	1.0
55	3672	1.0
60	380	1.0
60	357	1.0
60	158	1.0
60	1589	1.0
61	3785	1.0
61	786	1.0
61	3316	1.0
67	1213	1.0
67	3035	1.0
67	1084	1.0
67	3334	1.0
67	3735	1.0
67	1263	1.0
67	1094	1.0
67	1185	1.0
67	961	1.0
68	2797	1.0
68	2858	1.0
68	2997	1.0
68	1304	1.0
68	208	1.0
68	1747	1.0
68	3785	1.0
68	3507	1.0
68	17	1.0
68	3524	1.0
68	2248	1.0
68	3571	1.0
69	265	1.0
69	356	1.0
69	1233	1.0
69	1673	1.0
69	538	1.0
69	2434	1.0
69	14	1.0
70	260	1.0
70	223	1.0
70	2826	1.0
70	2683	1.0
74	2858	1.0
74	36	1.0
74	3362	1.0
75	1097	1.0
75	1196	1.0
75	2054	1.0
75	2	1.0
75	2078	1.0
75	1282	1.0
75	2846	1.0
75	107	1.0
75	2555	1.0
75	239	1.0
75	19	1.0
75	1588	1.0
75	558	1.0
76	1	1.0
76	608	1.0
76	1213	1.0
76	2571	1.0
76	345	1.0
76	47	1.0
76	441	1.0
76	3328	1.0
76	3513	1.0
76	2686	1.0
77	2959	1.0
77	2723	1.0
77	3004	1.0
77	2541	1.0
77	2771	1.0
78	938	1.0
78	1029	1.0
78	356	1.0
78	2997	1.0
78	1031	1.0
78	2108	1.0
78	345	1.0
78	3599	1.0
78	1057	1.0
78	232	1.0
78	1794	1.0
79	2407	1.0
79	3785	1.0
79	2686	1.0
80	608	1.0
80	1408	1.0
80	480	1.0
80	920	1.0
81	260	1.0
81	1198	1.0
81	223	1.0
81	246	1.0
81	1274	1.0
81	2921	1.0
81	3730	1.0
81	2879	1.0
83	2054	1.0
83	223	1.0
83	2138	1.0
83	2948	1.0
83	1573	1.0
83	2712	1.0
83	2700	1.0
83	2723	1.0
83	1702	1.0
83	2143	1.0
84	527	1.0
84	260	1.0
84	1222	1.0
88	1193	1.0
88	1957	1.0
88	11	1.0
88	2973	1.0
88	1446	1.0
88	3730	1.0
91	2791	1.0
91	2599	1.0
91	1238	1.0
93	588	1.0
93	1907	1.0
93	2916	1.0
93	480	1.0
93	95	1.0
93	380	1.0
93	780	1.0
93	2054	1.0
93	3439	1.0
93	1375	1.0
93	1233	1.0
93	2701	1.0
93	2288	1.0
93	2816	1.0
93	1438	1.0
93	3444	1.0
95	2359	1.0
95	380	1.0
95	349	1.0
95	920	1.0
95	1135	1.0
95	2699	1.0
95	73	1.0
96	527	1.0
96	1907	1.0
96	260	1.0
96	2571	1.0
97	1945	1.0
97	2858	1.0
97	3363	1.0
97	1282	1.0
97	904	1.0
97	898	1.0
97	2664	1.0
97	1078	1.0
97	3284	1.0
97	942	1.0
97	3093	1.0
97	1507	1.0
97	946	1.0
98	527	1.0
98	3244	1.0
100	260	1.0
100	608	1.0
100	1213	1.0
100	480	1.0
100	329	1.0
100	2367	1.0
101	1196	1.0
101	329	1.0
101	2948	1.0
101	2617	1.0
101	1676	1.0
101	2642	1.0
101	1562	1.0
101	2273	1.0
101	3946	1.0
102	1193	1.0
102	1270	1.0
102	2997	1.0
102	912	1.0
102	924	1.0
102	926	1.0
102	2959	1.0
102	2683	1.0
102	2502	1.0
102	2390	1.0
102	3635	1.0
102	930	1.0
102	2926	1.0
102	2942	1.0
102	2485	1.0
102	2212	1.0
103	2916	1.0
103	1408	1.0
103	3418	1.0
103	2006	1.0
103	2657	1.0
103	912	1.0
103	454	1.0
103	2723	1.0
103	3267	1.0
103	3697	1.0
105	2692	1.0
105	260	1.0
105	480	1.0
105	2571	1.0
105	3793	1.0
105	6	1.0
105	3946	1.0
108	1282	1.0
108	144	1.0
111	2268	1.0
111	2916	1.0
111	3108	1.0
111	246	1.0
111	11	1.0
111	2272	1.0
111	2686	1.0
112	595	1.0
112	1	1.0
112	1069	1.0
114	595	1.0
114	1097	1.0
114	2997	1.0
114	2138	1.0
114	1032	1.0
114	3397	1.0
114	2116	1.0
114	1588	1.0
114	2099	1.0
115	2791	1.0
115	2657	1.0
117	2791	1.0
117	1270	1.0
117	1097	1.0
117	1907	1.0
117	480	1.0
117	95	1.0
117	3418	1.0
117	2135	1.0
117	2138	1.0
117	3039	1.0
117	1387	1.0
117	1031	1.0
117	1135	1.0
117	1573	1.0
117	1304	1.0
117	2470	1.0
117	1676	1.0
117	3448	1.0
117	2701	1.0
117	1199	1.0
117	2642	1.0
117	2643	1.0
117	327	1.0
117	1876	1.0
117	2311	1.0
117	2989	1.0
117	2461	1.0
117	553	1.0
117	724	1.0
117	1290	1.0
117	177	1.0
117	2092	1.0
117	1438	1.0
117	3013	1.0
117	2515	1.0
117	407	1.0
117	1996	1.0
118	1270	1.0
118	1097	1.0
118	1198	1.0
118	1954	1.0
118	2006	1.0
118	1269	1.0
118	316	1.0
118	1375	1.0
118	898	1.0
118	2989	1.0
118	3633	1.0
118	940	1.0
119	1097	1.0
119	1907	1.0
119	2719	1.0
121	2528	1.0
121	382	1.0
124	531	1.0
124	1693	1.0
127	1097	1.0
127	745	1.0
127	2858	1.0
127	593	1.0
127	1527	1.0
127	924	1.0
127	1304	1.0
127	47	1.0
127	3793	1.0
127	1748	1.0
127	266	1.0
127	991	1.0
127	3267	1.0
127	290	1.0
127	3865	1.0
131	595	1.0
131	745	1.0
131	588	1.0
131	1	1.0
131	2858	1.0
131	1198	1.0
131	593	1.0
131	2571	1.0
131	1957	1.0
131	104	1.0
131	1673	1.0
131	1747	1.0
131	1407	1.0
131	2186	1.0
131	930	1.0
131	1235	1.0
131	1185	1.0
131	3424	1.0
131	3477	1.0
131	175	1.0
131	3686	1.0
131	2333	1.0
131	1719	1.0
131	3416	1.0
131	627	1.0
131	97	1.0
133	1097	1.0
133	593	1.0
133	356	1.0
133	2997	1.0
133	2599	1.0
133	2371	1.0
133	2546	1.0
133	1624	1.0
133	3484	1.0
133	3579	1.0
133	491	1.0
135	2692	1.0
135	223	1.0
135	2806	1.0
135	2683	1.0
135	2723	1.0
136	594	1.0
136	919	1.0
136	260	1.0
136	265	1.0
136	590	1.0
136	356	1.0
136	2124	1.0
136	2	1.0
136	1947	1.0
136	3723	1.0
136	2012	1.0
136	2100	1.0
136	3552	1.0
136	1732	1.0
136	1258	1.0
136	1199	1.0
136	11	1.0
136	2176	1.0
136	1013	1.0
136	3061	1.0
136	2966	1.0
136	2369	1.0
136	3243	1.0
136	261	1.0
136	1554	1.0
136	3078	1.0
136	2038	1.0
136	3545	1.0
136	2181	1.0
138	1213	1.0
138	28	1.0
138	3083	1.0
138	3764	1.0
141	904	1.0
141	2150	1.0
142	593	1.0
142	2100	1.0
142	2761	1.0
142	553	1.0
143	2683	1.0
143	2390	1.0
143	2686	1.0
143	1883	1.0
145	2997	1.0
145	2700	1.0
145	2038	1.0
149	720	1.0
149	1270	1.0
149	527	1.0
149	1097	1.0
149	150	1.0
149	1	1.0
149	1792	1.0
149	1213	1.0
149	265	1.0
149	95	1.0
149	2571	1.0
149	1597	1.0
149	1527	1.0
149	3418	1.0
149	780	1.0
149	356	1.0
149	1247	1.0
149	223	1.0
149	1411	1.0
149	24	1.0
149	2959	1.0
149	1304	1.0
149	1233	1.0
149	454	1.0
149	2700	1.0
149	6	1.0
149	161	1.0
149	866	1.0
149	431	1.0
149	2391	1.0
149	2058	1.0
149	1785	1.0
149	3635	1.0
149	3827	1.0
149	2611	1.0
149	1479	1.0
149	2369	1.0
149	3524	1.0
149	2990	1.0
149	786	1.0
149	10	1.0
149	3267	1.0
149	849	1.0
149	1611	1.0
149	1711	1.0
149	3882	1.0
149	3513	1.0
149	1734	1.0
149	3811	1.0
149	3535	1.0
149	3360	1.0
149	3163	1.0
149	628	1.0
149	2621	1.0
149	157	1.0
149	334	1.0
149	2893	1.0
149	2972	1.0
150	595	1.0
150	2321	1.0
150	527	1.0
150	150	1.0
150	2858	1.0
150	590	1.0
150	1198	1.0
150	1954	1.0
150	3363	1.0
150	1282	1.0
150	1292	1.0
150	2712	1.0
150	441	1.0
150	3498	1.0
150	2065	1.0
150	3004	1.0
150	3826	1.0
150	2686	1.0
150	1228	1.0
150	1879	1.0
153	3450	1.0
153	3908	1.0
154	2791	1.0
154	1282	1.0
154	2599	1.0
154	2948	1.0
154	2712	1.0
154	3203	1.0
154	3298	1.0
154	2369	1.0
154	2653	1.0
159	2581	1.0
162	595	1.0
162	153	1.0
162	3052	1.0
162	19	1.0
162	3301	1.0
163	2916	1.0
163	1198	1.0
163	593	1.0
163	1954	1.0
163	3418	1.0
163	2006	1.0
163	2	1.0
163	2826	1.0
163	1387	1.0
163	357	1.0
163	1573	1.0
163	1215	1.0
163	2282	1.0
163	3160	1.0
163	1498	1.0
163	3785	1.0
163	3268	1.0
163	196	1.0
163	1748	1.0
163	1569	1.0
163	2485	1.0
163	236	1.0
163	2297	1.0
163	3113	1.0
163	3004	1.0
163	1457	1.0
163	3082	1.0
163	1882	1.0
163	2023	1.0
163	2315	1.0
163	2840	1.0
163	382	1.0
163	3513	1.0
163	176	1.0
163	1438	1.0
163	3440	1.0
163	3177	1.0
163	2147	1.0
163	328	1.0
163	1605	1.0
163	3301	1.0
163	1812	1.0
163	1432	1.0
163	1604	1.0
163	315	1.0
163	2597	1.0
164	911	1.0
167	2478	1.0
167	3879	1.0
168	2712	1.0
168	1619	1.0
170	919	1.0
170	1097	1.0
170	2858	1.0
170	2997	1.0
170	70	1.0
170	1266	1.0
171	206	1.0
173	919	1.0
173	1097	1.0
173	2858	1.0
173	2067	1.0
173	1096	1.0
173	780	1.0
173	904	1.0
173	1292	1.0
173	2826	1.0
173	1233	1.0
173	3160	1.0
173	1274	1.0
173	1248	1.0
173	3420	1.0
173	659	1.0
173	162	1.0
173	3551	1.0
173	2917	1.0
173	2528	1.0
173	1805	1.0
173	3366	1.0
173	1296	1.0
173	1266	1.0
173	3498	1.0
173	2731	1.0
173	1949	1.0
173	3788	1.0
173	1952	1.0
173	2245	1.0
173	2248	1.0
173	3814	1.0
173	1608	1.0
173	2023	1.0
173	1046	1.0
173	3747	1.0
173	2788	1.0
173	3783	1.0
173	942	1.0
173	1224	1.0
173	1228	1.0
173	2937	1.0
173	1069	1.0
173	2104	1.0
173	2348	1.0
173	3002	1.0
173	1194	1.0
173	3885	1.0
173	3038	1.0
173	2488	1.0
173	3514	1.0
173	2579	1.0
173	2659	1.0
173	2689	1.0
173	2880	1.0
173	99	1.0
174	2571	1.0
174	3418	1.0
174	2617	1.0
174	3793	1.0
174	3638	1.0
174	3267	1.0
