1	914	1.0
1	938	1.0
1	2791	1.0
1	2321	1.0
1	1097	1.0
1	2294	1.0
1	588	1.0
1	260	1.0
2	1193	1.0
2	1103	1.0
2	2916	1.0
2	2126	1.0
2	1253	1.0
2	902	1.0
2	3471	1.0
2	480	1.0
2	3334	1.0
2	593	1.0
2	95	1.0
2	2571	1.0
2	3735	1.0
2	1954	1.0
2	380	1.0
2	2501	1.0
2	1527	1.0
2	2728	1.0
2	2006	1.0
10	914	1.0
10	1287	1.0
10	1270	1.0
10	1408	1.0
10	3699	1.0
10	1196	1.0
10	2501	1.0
10	2124	1.0
10	2054	1.0
10	3439	1.0
10	2136	1.0
10	597	1.0
10	2140	1.0
10	1921	1.0
10	2599	1.0
10	904	1.0
10	1947	1.0
10	912	1.0
10	3489	1.0
10	1031	1.0
10	1032	1.0
10	3723	1.0
10	3668	1.0
10	1059	1.0
10	2291	1.0
10	2874	1.0
10	1136	1.0
10	104	1.0
10	2015	1.0
10	1215	1.0
10	2959	1.0
10	3189	1.0
10	2393	1.0
10	3198	1.0
10	2108	1.0
10	2470	1.0
10	2617	1.0
10	3347	1.0
10	203	1.0
10	2111	1.0
11	2858	1.0
11	3418	1.0
11	356	1.0
11	597	1.0
11	663	1.0
11	2712	1.0
11	1358	1.0
11	345	1.0
11	441	1.0
11	3160	1.0
11	1498	1.0
12	1193	1.0
12	593	1.0
12	1247	1.0
12	1303	1.0
21	588	1.0
21	2700	1.0
21	1274	1.0
23	745	1.0
23	1	1.0
23	2692	1.0
23	3699	1.0
23	1372	1.0
23	2054	1.0
23	3489	1.0
23	1204	1.0
23	1215	1.0
23	2529	1.0
23	2108	1.0
23	1747	1.0
23	1645	1.0
23	1248	1.0
23	3505	1.0
23	2311	1.0
23	3052	1.0
23	29	1.0
23	2259	1.0
23	2917	1.0
23	3740	1.0
23	1729	1.0
23	2600	1.0
23	1805	1.0
23	1171	1.0
29	1287	1.0
29	3654	1.0
29	480	1.0
29	1198	1.0
29	1215	1.0
29	1304	1.0
29	2617	1.0
29	2989	1.0
29	1799	1.0
29	3635	1.0
29	353	1.0
33	1028	1.0
33	1253	1.0
33	2278	1.0
33	2858	1.0
33	3699	1.0
33	1954	1.0
33	1096	1.0
33	912	1.0
33	1387	1.0
33	2959	1.0
33	2529	1.0
33	3362	1.0
33	1958	1.0
33	431	1.0
33	1222	1.0
33	2993	1.0
33	1296	1.0
33	2637	1.0
33	3397	1.0
33	907	1.0
33	3110	1.0
33	1017	1.0
33	2921	1.0
33	2922	1.0
33	3733	1.0
33	1678	1.0
35	914	1.0
35	938	1.0
35	1035	1.0
35	608	1.0
35	902	1.0
35	1945	1.0
35	2858	1.0
35	2081	1.0
35	1283	1.0
35	911	1.0
35	17	1.0
35	2186	1.0
35	1094	1.0
35	3508	1.0
35	3365	1.0
35	2331	1.0
35	1162	1.0
35	2478	1.0
38	265	1.0
38	1569	1.0
38	13	1.0
38	779	1.0
39	223	1.0
39	2959	1.0
39	2759	1.0
39	2906	1.0
40	590	1.0
40	736	1.0
40	3247	1.0
40	2968	1.0
40	161	1.0
40	3062	1.0
40	688	1.0
40	3628	1.0
40	466	1.0
40	3417	1.0
43	2858	1.0
43	356	1.0
44	594	1.0
44	1028	1.0
44	3471	1.0
44	1527	1.0
44	2657	1.0
44	904	1.0
44	2407	1.0
44	953	1.0
44	2712	1.0
44	3000	1.0
44	2459	1.0
44	1754	1.0
44	1064	1.0
44	3260	1.0
44	3771	1.0
45	2340	1.0
45	1028	1.0
45	2997	1.0
45	153	1.0
45	2657	1.0
45	317	1.0
45	104	1.0
45	11	1.0
45	266	1.0
45	2331	1.0
45	3088	1.0
45	2144	1.0
45	1353	1.0
45	1593	1.0
45	2723	1.0
45	2369	1.0
45	1279	1.0
45	2245	1.0
45	276	1.0
45	3705	1.0
45	2849	1.0
45	2417	1.0
45	1043	1.0
45	2870	1.0
45	2469	1.0
46	1984	1.0
46	1279	1.0
46	1970	1.0
46	1978	1.0
48	527	1.0
48	2294	1.0
48	2268	1.0
48	1792	1.0
48	3654	1.0
48	1196	1.0
48	2501	1.0
48	2006	1.0
48	1247	1.0
48	2054	1.0
48	2135	1.0
48	2140	1.0
48	915	1.0
48	1136	1.0
48	3254	1.0
48	1233	1.0
48	1358	1.0
48	3552	1.0
48	778	1.0
48	36	1.0
48	1665	1.0
48	1747	1.0
48	934	1.0
48	6	1.0
48	2058	1.0
48	2664	1.0
48	3476	1.0
48	2926	1.0
48	1013	1.0
48	2144	1.0
48	173	1.0
48	276	1.0
48	355	1.0
48	2050	1.0
48	5	1.0
48	1457	1.0
48	2404	1.0
48	2412	1.0
48	3243	1.0
48	2376	1.0
48	3424	1.0
48	1693	1.0
48	185	1.0
48	1005	1.0
48	1882	1.0
48	346	1.0
48	1021	1.0
48	2860	1.0
48	2890	1.0
48	553	1.0
49	594	1.0
49	2916	1.0
49	2571	1.0
49	3735	1.0
49	380	1.0
49	2700	1.0
49	3740	1.0
49	2058	1.0
49	3615	1.0
49	1054	1.0
50	902	1.0
50	266	1.0
50	23	1.0
50	2007	1.0
53	914	1.0
53	1035	1.0
53	745	1.0
53	260	1.0
53	1028	1.0
53	265	1.0
53	1247	1.0
53	2138	1.0
53	2657	1.0
53	2316	1.0
53	912	1.0
53	2968	1.0
53	3198	1.0
53	2683	1.0
53	1701	1.0
53	2394	1.0
53	1248	1.0
53	1199	1.0
53	2722	1.0
53	327	1.0
53	1876	1.0
53	2253	1.0
53	968	1.0
53	70	1.0
53	353	1.0
53	3016	1.0
53	2459	1.0
53	123	1.0
53	2478	1.0
53	2581	1.0
53	1754	1.0
53	3260	1.0
53	2718	1.0
53	2248	1.0
53	1057	1.0
53	1619	1.0
53	3424	1.0
53	1693	1.0
53	2950	1.0
53	2890	1.0
53	1190	1.0
53	849	1.0
53	2328	1.0
53	1395	1.0
53	3307	1.0
53	3092	1.0
53	1726	1.0
53	2541	1.0
53	1816	1.0
53	1769	1.0
53	242	1.0
53	3557	1.0
53	3571	1.0
53	382	1.0
53	3917	1.0
53	1305	1.0
53	2114	1.0
53	2116	1.0
54	1292	1.0
54	3873	1.0
54	3217	1.0
55	2761	1.0
55	105	1.0
60	736	1.0
60	1597	1.0
60	2718	1.0
60	113	1.0
61	3827	1.0
61	3743	1.0
67	150	1.0
67	1408	1.0
67	1954	1.0
67	2135	1.0
67	994	1.0
67	3362	1.0
67	3507	1.0
67	973	1.0
67	1939	1.0
68	1	1.0
68	920	1.0
68	1923	1.0
68	3671	1.0
68	1243	1.0
68	3827	1.0
69	1747	1.0
69	161	1.0
69	431	1.0
69	17	1.0
69	2890	1.0
69	617	1.0
69	2439	1.0
70	2959	1.0
74	123	1.0
75	919	1.0
75	2321	1.0
75	48	1.0
75	745	1.0
75	317	1.0
75	2087	1.0
75	924	1.0
75	2683	1.0
75	1013	1.0
75	355	1.0
75	1702	1.0
75	2429	1.0
75	1806	1.0
76	745	1.0
76	2858	1.0
76	1411	1.0
76	1233	1.0
76	1358	1.0
76	778	1.0
76	3160	1.0
76	2700	1.0
76	2390	1.0
76	2890	1.0
76	3783	1.0
77	3053	1.0
77	3298	1.0
78	2321	1.0
78	588	1.0
78	2078	1.0
78	1947	1.0
78	918	1.0
78	1030	1.0
78	11	1.0
78	1414	1.0
78	2499	1.0
78	3606	1.0
78	72	1.0
79	1270	1.0
79	2138	1.0
79	1909	1.0
79	3476	1.0
80	1193	1.0
80	2006	1.0
80	356	1.0
81	904	1.0
81	3362	1.0
81	1258	1.0
81	973	1.0
81	942	1.0
81	3093	1.0
81	1224	1.0
81	1228	1.0
83	2959	1.0
83	2701	1.0
83	2394	1.0
83	968	1.0
83	2581	1.0
83	2546	1.0
84	2858	1.0
84	1196	1.0
84	1198	1.0
84	1199	1.0
84	2502	1.0
88	608	1.0
88	924	1.0
91	921	1.0
93	2797	1.0
93	48	1.0
93	260	1.0
93	1792	1.0
93	1196	1.0
93	736	1.0
93	2571	1.0
93	153	1.0
93	316	1.0
93	1967	1.0
93	208	1.0
93	3793	1.0
93	2322	1.0
93	3740	1.0
93	2058	1.0
93	353	1.0
93	3827	1.0
93	303	1.0
93	2990	1.0
93	2404	1.0
93	2376	1.0
93	3267	1.0
93	2143	1.0
94	3837	1.0
95	1193	1.0
95	527	1.0
95	2278	1.0
95	356	1.0
95	1921	1.0
95	3060	1.0
95	10	1.0
95	2273	1.0
96	1193	1.0
96	919	1.0
96	1213	1.0
96	1358	1.0
96	553	1.0
97	260	1.0
97	3471	1.0
97	3334	1.0
97	593	1.0
97	1269	1.0
97	912	1.0
97	953	1.0
97	3362	1.0
97	1248	1.0
97	3551	1.0
97	2186	1.0
97	3061	1.0
97	2899	1.0
97	2204	1.0
97	940	1.0
97	1596	1.0
98	3507	1.0
100	1408	1.0
100	593	1.0
100	2571	1.0
100	1371	1.0
100	2393	1.0
100	3827	1.0
100	800	1.0
100	15	1.0
101	736	1.0
101	1198	1.0
101	2571	1.0
101	165	1.0
101	780	1.0
101	2006	1.0
101	3397	1.0
101	3082	1.0
101	849	1.0
102	1097	1.0
102	2692	1.0
102	1084	1.0
102	24	1.0
102	3189	1.0
102	2761	1.0
102	2699	1.0
102	3566	1.0
102	3298	1.0
102	928	1.0
102	10	1.0
102	2541	1.0
102	851	1.0
102	3580	1.0
103	480	1.0
103	349	1.0
103	1527	1.0
103	153	1.0
103	1573	1.0
103	208	1.0
103	70	1.0
103	1754	1.0
103	1608	1.0
103	15	1.0
103	533	1.0
103	849	1.0
103	9	1.0
105	1287	1.0
105	2288	1.0
108	2948	1.0
108	2700	1.0
108	266	1.0
108	3925	1.0
111	2294	1.0
111	2692	1.0
111	454	1.0
111	1589	1.0
112	596	1.0
112	2078	1.0
112	1282	1.0
112	1248	1.0
112	1260	1.0
114	914	1.0
114	919	1.0
114	48	1.0
114	2294	1.0
114	1028	1.0
114	531	1.0
114	3160	1.0
114	2354	1.0
114	73	1.0
115	480	1.0
115	1729	1.0
115	3354	1.0
115	3917	1.0
117	914	1.0
117	594	1.0
117	595	1.0
117	745	1.0
117	2294	1.0
117	1028	1.0
117	1253	1.0
117	3471	1.0
117	736	1.0
117	2571	1.0
117	356	1.0
117	2078	1.0
117	1923	1.0
117	2081	1.0
117	3702	1.0
117	1030	1.0
117	1220	1.0
117	2393	1.0
117	2111	1.0
117	3785	1.0
117	2394	1.0
117	2699	1.0
117	2528	1.0
117	3770	1.0
117	2058	1.0
117	1083	1.0
117	2990	1.0
117	1379	1.0
117	2450	1.0
117	533	1.0
117	3917	1.0
117	2116	1.0
117	1224	1.0
117	2818	1.0
117	2877	1.0
117	2121	1.0
117	2365	1.0
117	2736	1.0
117	3663	1.0
117	2104	1.0
118	2791	1.0
118	2278	1.0
118	2858	1.0
118	1196	1.0
118	1957	1.0
118	165	1.0
118	380	1.0
118	1573	1.0
118	1220	1.0
118	2617	1.0
118	3552	1.0
118	3635	1.0
118	494	1.0
118	17	1.0
118	3060	1.0
118	2723	1.0
118	3082	1.0
118	3360	1.0
118	507	1.0
119	1282	1.0
119	2087	1.0
119	1032	1.0
119	2423	1.0
119	3189	1.0
119	3785	1.0
119	2699	1.0
119	2478	1.0
119	2723	1.0
119	2097	1.0
119	1702	1.0
119	837	1.0
121	594	1.0
121	3699	1.0
121	2657	1.0
121	3702	1.0
121	1676	1.0
121	1301	1.0
121	2365	1.0
124	527	1.0
124	1094	1.0
124	3298	1.0
127	1287	1.0
127	3471	1.0
127	1372	1.0
127	1196	1.0
127	780	1.0
127	2529	1.0
127	3556	1.0
127	2391	1.0
127	3354	1.0
127	2723	1.0
127	2167	1.0
127	928	1.0
127	2890	1.0
127	715	1.0
127	3301	1.0
131	1193	1.0
131	920	1.0
131	356	1.0
131	2997	1.0
131	1921	1.0
131	1375	1.0
131	1203	1.0
131	162	1.0
131	2455	1.0
131	1882	1.0
131	766	1.0
131	100	1.0
131	1794	1.0
131	176	1.0
131	1509	1.0
131	1543	1.0
131	3163	1.0
131	1840	1.0
133	2407	1.0
133	62	1.0
133	2617	1.0
133	1358	1.0
133	1343	1.0
133	1958	1.0
133	2058	1.0
133	1672	1.0
133	2146	1.0
133	1619	1.0
133	2541	1.0
133	1614	1.0
135	2858	1.0
135	2600	1.0
135	2771	1.0
136	2321	1.0
136	1097	1.0
136	588	1.0
