1	594	1.0
1	720	1.0
1	527	1.0
1	48	1.0
1	531	1.0
2	1213	1.0
2	2278	1.0
2	2858	1.0
2	590	1.0
2	2359	1.0
2	920	1.0
2	356	1.0
10	594	1.0
10	595	1.0
10	2018	1.0
10	745	1.0
10	588	1.0
10	1253	1.0
10	3471	1.0
10	590	1.0
10	2571	1.0
10	1954	1.0
10	1247	1.0
10	3869	1.0
10	223	1.0
10	153	1.0
10	2133	1.0
10	2138	1.0
10	1411	1.0
10	1345	1.0
10	2078	1.0
10	743	1.0
10	2087	1.0
10	765	1.0
10	2316	1.0
10	1371	1.0
10	1375	1.0
10	1012	1.0
10	2826	1.0
10	924	1.0
10	357	1.0
10	2407	1.0
10	2423	1.0
10	2946	1.0
10	2948	1.0
10	2371	1.0
10	3247	1.0
10	1573	1.0
10	2012	1.0
10	2100	1.0
10	1243	1.0
11	608	1.0
11	2136	1.0
11	1916	1.0
11	246	1.0
11	3396	1.0
11	3552	1.0
11	2766	1.0
11	3249	1.0
11	1673	1.0
11	1747	1.0
12	1233	1.0
12	934	1.0
12	3785	1.0
21	2018	1.0
21	2701	1.0
23	595	1.0
23	1097	1.0
23	2268	1.0
23	2916	1.0
23	3471	1.0
23	1527	1.0
23	1269	1.0
23	316	1.0
23	2599	1.0
23	915	1.0
23	2012	1.0
23	1676	1.0
23	47	1.0
23	3000	1.0
23	1274	1.0
23	3420	1.0
23	6	1.0
23	1407	1.0
23	327	1.0
23	187	1.0
23	1876	1.0
23	2176	1.0
23	3551	1.0
23	866	1.0
23	431	1.0
23	2419	1.0
23	2390	1.0
23	1306	1.0
29	3702	1.0
29	1220	1.0
29	3793	1.0
29	610	1.0
29	2058	1.0
29	2660	1.0
29	3633	1.0
32	608	1.0
32	480	1.0
32	2108	1.0
32	1358	1.0
32	47	1.0
32	1343	1.0
32	2707	1.0
33	594	1.0
33	919	1.0
33	1035	1.0
33	527	1.0
33	150	1.0
33	2268	1.0
33	902	1.0
33	3471	1.0
33	1945	1.0
33	1372	1.0
33	590	1.0
33	3735	1.0
33	349	1.0
33	2728	1.0
33	3363	1.0
33	1345	1.0
33	1343	1.0
33	2660	1.0
33	581	1.0
33	1266	1.0
33	3016	1.0
33	3476	1.0
33	2674	1.0
33	2186	1.0
33	3498	1.0
33	3203	1.0
33	3599	1.0
33	1061	1.0
33	538	1.0
33	3827	1.0
33	1301	1.0
33	565	1.0
35	1103	1.0
35	1196	1.0
35	912	1.0
35	918	1.0
35	3812	1.0
35	3671	1.0
35	1136	1.0
35	1220	1.0
35	1358	1.0
35	708	1.0
35	2921	1.0
35	2731	1.0
35	1013	1.0
35	3088	1.0
35	3831	1.0
35	1733	1.0
35	3788	1.0
38	2340	1.0
38	17	1.0
38	236	1.0
38	1353	1.0
38	1463	1.0
38	2297	1.0
38	605	1.0
38	1593	1.0
39	24	1.0
39	3793	1.0
39	2502	1.0
39	2805	1.0
39	2526	1.0
40	919	1.0
40	1196	1.0
40	920	1.0
40	2054	1.0
40	1927	1.0
40	1375	1.0
40	2202	1.0
40	173	1.0
40	2524	1.0
43	2997	1.0
43	3793	1.0
43	2369	1.0
44	1270	1.0
44	1097	1.0
44	2916	1.0
44	349	1.0
44	2135	1.0
44	2140	1.0
44	1345	1.0
44	1282	1.0
44	3489	1.0
44	1967	1.0
44	1136	1.0
44	2529	1.0
44	1645	1.0
44	3793	1.0
44	1235	1.0
44	2083	1.0
44	2097	1.0
44	2846	1.0
44	1984	1.0
45	914	1.0
45	2791	1.0
45	3108	1.0
45	902	1.0
45	1247	1.0
45	3501	1.0
45	1923	1.0
45	2599	1.0
45	2316	1.0
45	52	1.0
45	3244	1.0
45	1733	1.0
45	3612	1.0
45	144	1.0
45	1414	1.0
45	3524	1.0
45	2150	1.0
45	2248	1.0
45	928	1.0
45	1666	1.0
46	1407	1.0
48	2797	1.0
48	588	1.0
48	1907	1.0
48	150	1.0
48	1028	1.0
48	1029	1.0
48	2916	1.0
48	1408	1.0
48	3699	1.0
48	480	1.0
48	593	1.0
48	2571	1.0
48	1597	1.0
48	165	1.0
48	920	1.0
48	3869	1.0
48	3439	1.0
48	2	1.0
48	2136	1.0
